v_products_id,v_products_model,v_products_name_en,v_products_description_en,v_dbio_command
2,0005-00000001-001,"Angiocath 14 gauge x 3.25 inch, Decompression","Angiocath for chest decompression.",
6,0005-00000006-001,"Cricothyroidotomy Kit, Needle"," ",
7,0005-00000007-001,"Cricothyroidotomy Kit, Surgical","Surgical Cricothyroidotomy kit.  <b>Expires August 1, 2021.</b>",
8,0005-00000008-001,"Endotracheal Tube Holder, Adult","<i>Sold by the each, limit 14.</i>",
9,0005-00000009-003,"Endotracheal Tube w/ Stylet, 02.5 mm Un-Cuffed","<i>Sold by the each. 10 each per box.</i>",
10,0005-00000010-003,"Endotracheal Tube w/ Stylet, 03 mm Un-Cuffed","<i>Sold by the each. 10 each per box.</i>",
11,0005-00000011-003,"Endotracheal Tube w/ Stylet, 03.5 mm Un-Cuffed","<i>Sold by the each. 10 each per box.</i>",
12,0005-00000012-003,"Endotracheal Tube w/ Stylet, 04 mm Un-Cuffed","<i>Sold by the each. 10 each per box.</i>",
13,0005-00000013-003,"Endotracheal Tube w/ Stylet, 04.5 mm Un-Cuffed","<i>Sold by the each. 10 each per box.</i>",
14,0005-00000014-003,"Endotracheal Tube w/ Stylet, 05 mm Un-Cuffed","<i>Sold by the each. 10 each per box.</i>",
15,0005-00000015-001,"Endotracheal Tube w/ Stylet, 05.5 mm Un-Cuffed","<i>Sold by the each, 20 each/box </i>",
16,0005-00000016-003,"Endotracheal Tube w/ Stylet, 06 mm Cuffed","<i>Sold by the each. 10 each per box.</i>",
17,0005-00000017-003,"Endotracheal Tube w/ Stylet, 06.5 mm Cuffed","<i>Sold by the each. 10 each per box.</i>",
18,0005-00000018-003,"Endotracheal Tube w/ Stylet, 07 mm Cuffed","<i>Sold by the each. 10 each per box.</i>",
19,0005-00000019-003,"Endotracheal Tube w/ Stylet, 07.5 mm Cuffed","<i>Sold by the each. 10 each per box.</i>",
20,0005-00000020-003,"Endotracheal Tube w/ Stylet, 08 mm Cuffed","<i>Sold by the each. 10 each per box.</i>",
21,0005-00000021-003,"Endotracheal Tube w/ Stylet, 08.5 mm Cuffed","<i>Sold by the each. </i>",
22,0005-00000022-001,"Endotracheal Tube w/ Stylet, 09 mm Cuffed","<i>Sold by the each, limit 14. </i>",
23,0005-00000023-001,"Endotracheal Tube w/ Stylet, 09.5 mm Cuffed","<i>Sold by the each, limit 14. </i>",
24,0005-00000024-001,"Endotracheal Tube w/ Stylet, 10 mm Cuffed","<i>Sold by the each, limit 14. </i>",
25,0005-00000025-001,"Endotracheal Tube, Endotrol 6 mm Trigger","<i>Sold by the each. </i>",
26,0005-00000026-001,"Endotracheal Tube, Endotrol 7 mm Trigger","<i>Sold by the each. </i>",
27,0005-00000027-001,"Esophageal Detector Device","<i>Sold by the each. </i>",
29,0005-00000029-001,"Stylet, Intubation (Pediatric) 10 Fr"," ",
30,0005-00000031-001,"CO2 Detector for BVM","<i>Sold by the each. </i>",
31,0010-00000001-001,"Blade, Laryngoscope Macintosh 2","Macintosh 2 Laryngoscope blade. <i>Sold by the each, 20 each per box. </i>",
32,0010-00000002-001,"Blade, Laryngoscope Macintosh 3","Macintosh 3 Laryngoscope blade. <i>Sold by the each, 20 each per box. </i>",
33,0010-00000003-001,"Blade, Laryngoscope Macintosh 4","Macintosh 4 Laryngoscope blade. <i>Sold by the each, 20 each per box. </i>",
34,0010-00000004-001,"Blade, Laryngoscope Miller 0","Miller 0 Laryngoscope blade. <i>Sold by the each, 20 each per box. </i>",
35,0010-00000005-001,"Blade, Laryngoscope Miller 1","Miller 1 Laryngoscope blade. <i>Sold by the each, 20 each per box. </i>",
36,0010-00000006-001,"Blade, Laryngoscope Miller 2","Miller 2 Laryngoscope blade. <i>Sold by the each, 20 each per box. </i>",
37,0010-00000007-001,"Blade, Laryngoscope Miller 3","Miller 3 Laryngoscope blade.  <i>Sold by the each, 20 each per box. </i>",
38,0010-00000008-001,"Blade, Laryngoscope Miller 4","Miller 4 Laryngoscope blade. <i>Sold by the each, 20 each per box. </i>",
39,0010-00000009-001,"Handle, Laryngoscope Short Green-line LED"," ",
40,0010-00000010-001,"Handle, Laryngoscope Standard Green-line LED","Green-line LED Laryngoscope handle.",
41,0015-00000001-001,"Bulb Syringe","Bulb syringe. <i>Sold by the each</i>",
42,0015-00000002-001,"Canister, Hard Plastic, Suction, 1200 cc with lid","1200 cc hard plastic Suction canisters with lid.  <i>Sold by the each, 40 each per case.</i>",
43,0015-00000003-001,"LCSU 110 v AC Charger","<i>Statement form required. </i>",
44,0015-00000004-001,"LCSU 12 v DC Charger","<i>Statement form required. </i>",
45,0015-00000005-001,"LCSU Bacteria Filters","<i>Sold by the each.</i>",
46,0015-00000006-001,"LCSU Instructions","<i>Sold by the each, limit 14. </i>",
47,0015-00000007-001,"LCSU Spare Battery Doors","<i>Sold by the each, limit 14. </i>",
48,0015-00000008-001,"LCSU Spare Tubing Connectors, 150cm","<i>Sold by the each. </i>",
49,0015-00000009-001,"Meconium Aspirator","<i>Sold by the each. </i>",
50,0015-00000010-001,"Power Cable 12 VDC for LCSU 3 Portable Suction","12 Volt DC power cable for LCSU 3 Portable suction machine.  This is the Bell replacement part, not the OEM part. <i>Incident Number or statement required. </i>",
51,0015-00000011-001,"Regulator, Vacuum; Omeada Mount","<i>Statement form required. </i>",
52,0015-00000012-001,"Suction Rigid Tip Yankauer","Rigid tip suction catheter, also known as a Yankauer tip catheter.  <i>Sold by the each, 50 each per case.</i>",
53,0015-00000013-001,"Suction Soft Pharyngeal Tip (Adult) 14 Fr","14 french/Adult suction tip.  Also called a whistle tip suction catheter.  <i>Sold by the each.</i>",
54,0015-00000014-001,"Suction Soft Pharyngeal Tip (Adult) 18 Fr","18 French whistle tip suction catheter. <i>Sold by the each.</i>",
