v_products_id,v_products_model,v_products_name_en,v_dbio_command
2,0005-00000001-001,"Angiocath 14 gauge x 3.25 inch, Decompression",
3,0005-00000002-001,"CPAP, Large Mask  Single Use Kit",
4,0005-00000003-001,"CPAP, Large Mask complete kit w/ Filter and T connector",
5,0005-00000004-001,"CPAP, Medium Mask complete kit w/ Filter and T connector",
6,0005-00000006-001,"Cricothyroidotomy Kit, Needle",
7,0005-00000007-001,"Cricothyroidotomy Kit, Surgical",
8,0005-00000008-001,"Endotracheal Tube Holder, Adult",
9,0005-00000009-003,"Endotracheal Tube w/ Stylet, 02.5 mm Un-Cuffed",
10,0005-00000010-003,"Endotracheal Tube w/ Stylet, 03 mm Un-Cuffed",
11,0005-00000011-003,"Endotracheal Tube w/ Stylet, 03.5 mm Un-Cuffed",
12,0005-00000012-003,"Endotracheal Tube w/ Stylet, 04 mm Un-Cuffed",
13,0005-00000013-003,"Endotracheal Tube w/ Stylet, 04.5 mm Un-Cuffed",
14,0005-00000014-003,"Endotracheal Tube w/ Stylet, 05 mm Un-Cuffed",
15,0005-00000015-001,"Endotracheal Tube w/ Stylet, 05.5 mm Un-Cuffed",
16,0005-00000016-003,"Endotracheal Tube w/ Stylet, 06 mm Cuffed",
17,0005-00000017-003,"Endotracheal Tube w/ Stylet, 06.5 mm Cuffed",
18,0005-00000018-003,"Endotracheal Tube w/ Stylet, 07 mm Cuffed",
19,0005-00000019-003,"Endotracheal Tube w/ Stylet, 07.5 mm Cuffed",
20,0005-00000020-003,"Endotracheal Tube w/ Stylet, 08 mm Cuffed",
21,0005-00000021-003,"Endotracheal Tube w/ Stylet, 08.5 mm Cuffed",
22,0005-00000022-001,"Endotracheal Tube w/ Stylet, 09 mm Cuffed",
23,0005-00000023-001,"Endotracheal Tube w/ Stylet, 09.5 mm Cuffed",
24,0005-00000024-001,"Endotracheal Tube w/ Stylet, 10 mm Cuffed",
25,0005-00000025-001,"Endotracheal Tube, Endotrol 6 mm Trigger",
26,0005-00000026-001,"Endotracheal Tube, Endotrol 7 mm Trigger",
27,0005-00000027-001,"Esophageal Detector Device",
28,0005-00000028-001,"Stylet, Intubation (Adult) 14 Fr",
29,0005-00000029-001,"Stylet, Intubation (Pediatric) 10 Fr",
30,0005-00000031-001,"CO2 Detector for BVM",
31,0010-00000001-001,"Blade, Laryngoscope Macintosh 2",
32,0010-00000002-001,"Blade, Laryngoscope Macintosh 3",
33,0010-00000003-001,"Blade, Laryngoscope Macintosh 4",
34,0010-00000004-001,"Blade, Laryngoscope Miller 0",
35,0010-00000005-001,"Blade, Laryngoscope Miller 1",
36,0010-00000006-001,"Blade, Laryngoscope Miller 2",
37,0010-00000007-001,"Blade, Laryngoscope Miller 3",
38,0010-00000008-001,"Blade, Laryngoscope Miller 4",
39,0010-00000009-001,"Handle, Laryngoscope Short Green-line LED",
40,0010-00000010-001,"Handle, Laryngoscope Standard Green-line LED",
41,0015-00000001-001,"Bulb Syringe",
42,0015-00000002-001,"Canister, Hard Plastic, Suction, 1200 cc with lid",
43,0015-00000003-001,"LCSU 110 v AC Charger",
44,0015-00000004-001,"LCSU 12 v DC Charger",
45,0015-00000005-001,"LCSU Bacteria Filters",
46,0015-00000006-001,"LCSU Instructions",
47,0015-00000007-001,"LCSU Spare Battery Doors",
48,0015-00000008-001,"LCSU Spare Tubing Connectors",
49,0015-00000009-001,"Meconium Aspirator",
50,0015-00000010-001,"Power Cable 12 VDC for LCSU 3 Portable Suction",
51,0015-00000011-001,"Regulator, Vacuum; Omeada Mount",
